TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.004329154762246506,0.0026958198808724656,0.0029900880863787606,0.0034604434951128536,0.17108889867245938,0.003992256629758388,0.6525414939711367,0.0046740773106818305,0.5287123914267893,0.005393350274554405,0.6121596468527422,0.00596660705630672,0.38481281965767977,0.0073580870917573865,0.39605709552653556,0.008711973097677328,0.4602885902020028,0.0034130100336644455,0.6652367788547464,0.003891174181662246,0.3693565306409444,0.0007095295273441763,0.00010581830618904818,0.013806154238059927,0.00015339187790006518,0.002218493451502832,0.05773890753191196,0.004329154762246506,0.08340372196942862,0.029468470858760063,0.2566037735849057,0.5260663507109005,0.30958904109589036,0.043795620437956206,0.0058428988056427435,0.007157912726444116,0.004857640845255836,0.0019203532998666472,0.6923076923076922,0.5652173913043478,0.14789687924016282,0.0029710497261315376,0.2921615201900237,0.33447098976109213,0.29487179487179493,0.2039517053920551,0.19897903336550804,0.20808226085087742,0.004037599212466167,0.004050154616274518,0.00292524101442271,0.2039517053920551,0.13674732695554306,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.005310317216116779,0.0030528492340465927,0.0025927767803060778,0.0033821919072108005,0.004275033753763696,0.00360923904839601,0.0,0.004392949287315484,0.007523276254964516,0.5120772946859903,0.004846223896491207,0.5144356955380578,0.524804177545692,0.5039787798408489,0.004749566980815024,0.5778546712802767,0.5888501742160279,0.5689655172413792,0.5370370370370371,0.5408163265306122,0.5333333333333332,0.006836531620247682,0.45864661654135336,0.45762711864406774,0.4391891891891891,0.007752023587353821,0.42857142857142855,0.4269662921348315,0.42713567839195987,0.005262042661392853,0.5121951219512194,0.512820512820513,0.5227272727272728,0.00608075593857999,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2769
0.13565776107759492,0.10936007132024139,0.1050430945127843,0.13448010569609775,0.27326554619898025,0.12083944563899551,0.6080766300658909,0.11967401718104233,0.3452982891162997,0.15518987791658523,0.5388284983603671,0.19470860561897277,0.4127162977808444,0.21105171073094867,0.35196158128391186,0.15262375850473134,0.24021007327595995,0.1327909849253251,0.8319687863845479,0.012105233520985628,0.03849112685932324,0.084852454244442,0.027832104140330192,0.13113262331400216,0.10296429804041875,0.18671381434475615,0.1890632182303724,0.13565776107759492,0.16901446827061933,0.1644998673388167,0.3018867924528301,0.4170616113744076,0.40821917808219177,0.05839416058394161,0.051196126299615355,0.11669420075196536,0.18890035649028208,0.10988709225407346,0.3555093555093555,0.864450127877238,0.3717774762550882,0.06326240601301782,0.13064133016627077,0.1467576791808874,0.12980769230769232,0.44895563361839314,0.4957161195307136,0.4101139848405948,0.13038001058833285,0.12859653290049575,0.14509195431536642,0.44895563361839314,0.3359594822734947,0.33888458559256385,0.3996646171045277,0.5115942028985505,0.5058043117744611,0.12537671227518593,0.09730705809104609,0.09081804452380121,0.10444165349743427,0.1773406395108896,0.12008134544874897,0.030864197530864196,0.1365832381677452,0.19318966078520738,0.4154589371980676,0.14494086159000527,0.34120734908136474,0.34725848563968675,0.3342175066312997,0.12258105286137354,0.325259515570934,0.3344947735191637,0.3172413793103448,0.2777777777777778,0.26530612244897966,0.2833333333333332,0.14381464028294785,0.17293233082706766,0.16101694915254233,0.16216216216216217,0.1410271983391676,0.17989417989417983,0.1685393258426967,0.1959798994974875,0.10954432627691563,0.24390243902439013,0.23076923076923078,0.25,0.1303862811146594,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63722
0.008544490425346003,0.007185301210810274,0.007297782556296929,0.007151366810256676,0.1921158539276748,0.007904132253548487,0.6579472714805761,0.009524534897238448,0.5677515105592661,0.010155847386846268,0.571524645980106,0.010412314274731336,0.3266541494592825,0.012665241057542768,0.3304439253422905,0.007914287948697895,0.19216859159848382,0.009325630529276246,0.9271602299340538,0.0014265232250398141,0.07030195725598828,0.0022741331004621037,0.00012282481968371663,0.007694598511664404,0.00038347969475016294,0.0030293133931688417,0.03554890393740434,0.008544490425346003,0.0799160785809651,0.034244273458919255,0.31320754716981136,0.46445497630331756,0.3890410958904109,0.04744525547445256,0.015784924714552156,0.014805742280961605,0.008056575060424313,0.001547943942987513,0.7733887733887734,0.48849104859335035,0.028493894165535966,0.013998318375109804,0.7149643705463183,0.6228668941979523,0.5785256410256411,0.029032753280294754,0.027822833431184246,0.030037774526578548,0.004690333787625258,0.004538416535803675,0.0072495103400910645,0.029032753280294754,0.09060213843556555,0.15336948102246317,0.22247065399664612,0.17391304347826075,0.19402985074626877,0.013021886310386142,0.005350384351850061,0.011083184286681088,0.005865471124667237,0.008142022467067231,0.007440063823130294,0.0,0.009085141479507678,0.011589296178136598,0.35748792270531393,0.009000323397322704,0.9763779527559053,0.9791122715404701,0.973474801061008,0.012295446907395651,0.8027681660899652,0.7979094076655053,0.8068965517241382,0.8796296296296297,0.8877551020408162,0.8666666666666665,0.017869848111446807,0.9849624060150375,1.0,0.9729729729729728,0.024923528827147542,0.6560846560846563,0.6516853932584271,0.6582914572864321,0.012814562185942326,0.6341463414634145,0.5897435897435899,0.6363636363636364,0.012664596001574872,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5927
0.058866130105302804,0.053724600155569055,0.055655693640704544,0.04383661253096058,0.14805569148148454,0.046942507485481184,0.46902337751126,0.05679444883168111,0.4263338780791164,0.07447621417020597,0.6350557233947458,0.08364392002183856,0.4068074374546806,0.08178460342146189,0.3004509379494543,0.06375224837725815,0.2296049509877386,0.06626445245874628,0.9621393228943949,0.0025642765664683296,0.01875013266966407,0.015737001055197757,0.001987872466265691,0.020289131099468064,0.0016489626874257007,0.025495782610164528,0.04763127735907544,0.058866130105302804,0.10468379608185063,0.016892190678340854,0.3056603773584905,0.3744075829383886,0.43561643835616437,0.05839416058394161,0.03666974985721289,0.08367893357639285,0.0617354810512514,0.03312562420886522,0.6715176715176714,0.6214833759590793,0.24287652645861602,0.0332188073357528,0.16864608076009496,0.1825938566552901,0.1618589743589744,0.31997435364873533,0.336441344173226,0.30629602995511696,0.06590811963540416,0.06595164887369852,0.0514842418538397,0.31997435364873533,0.37253798536859883,0.3706429124709528,0.4186696478479597,0.47101449275362306,0.43781094527363185,0.0597266706094445,0.0632028250020375,0.04649200877919563,0.06769152566818351,0.07918316684834181,0.0718304284597192,0.0,0.06005001480353593,0.080174490526727,0.3840579710144927,0.059965847077719556,0.3832020997375327,0.37859007832898195,0.38196286472148533,0.05270482597368278,0.356401384083045,0.35540069686411146,0.35862068965517246,0.37962962962962954,0.3571428571428571,0.3833333333333333,0.06912836799719527,0.39849624060150374,0.37288135593220334,0.39864864864864863,0.0877127113309849,0.20634920634920634,0.1797752808988764,0.22110552763819102,0.04724234657841099,0.2926829268292682,0.282051282051282,0.2954545454545455,0.0573953366288989,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27220
0.11343785552730222,0.08681676593961223,0.09486063238079176,0.13137349741765217,0.35774201688869733,0.09497015855153428,0.5281188150949798,0.10169926361234823,0.3593923132680349,0.11691219590212004,0.448470579044375,0.15484208825675908,0.3851903250368963,0.16795295489891135,0.3286265023211976,0.12909986705247514,0.24356484522235278,0.11623278197032824,0.8726627198459713,0.004165505571092979,0.015834431371798886,0.13859476767456244,0.01978991286996253,0.11124505116840686,0.0273037542662116,0.10101465106589037,0.11620921732812073,0.11343785552730222,0.19026729516906896,0.10117626249226144,0.25283018867924534,0.3554502369668246,0.40821917808219177,0.13503649635036497,0.055502484242874545,0.09455109946450951,0.13163285186959933,0.09087916821053542,0.37006237006237,0.7493606138107417,0.3948439620081411,0.0878152039305967,0.2684085510688836,0.19624573378839594,0.171474358974359,0.3201098097293588,0.3486611007731881,0.29639364858944794,0.11845750527822015,0.11672319068167523,0.13445933914989952,0.3201098097293588,0.2273494653911086,0.33888458559256385,0.3996646171045277,0.5115942028985505,0.5058043117744611,0.10484563556539021,0.0813738853972586,0.0759305764670805,0.08734146756822336,0.1483137525525817,0.100419195514778,0.037037037037037035,0.11217590830266888,0.15386418386613715,0.39855072463768115,0.1227644652645566,0.1627296587926509,0.1723237597911228,0.1511936339522546,0.08619595159376912,0.16608996539792387,0.17770034843205573,0.15517241379310343,0.25,0.23469387755102034,0.2666666666666666,0.11621072603347116,0.18045112781954886,0.1694915254237288,0.17567567567567566,0.12121647139370784,0.13756613756613761,0.1235955056179775,0.1507537688442211,0.08524710915585333,0.24390243902439013,0.23076923076923078,0.25,0.11021916969246248,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45626
0.012741191988142669,0.008297016128745822,0.010874644685478572,0.011394143215615495,0.22172420175437565,0.010030879703126152,0.4558903483561454,0.010021606583794663,0.25214843940081133,0.014474081708812397,0.5312540630930098,0.023075337467061096,0.5551957880973857,0.02170489891135303,0.3976365596506667,0.019817001642292952,0.34990474217389184,0.014151723429773602,0.9457891449812299,0.0003089837754640893,0.010297877193080805,0.010952225011825491,0.0007199424046076315,0.03453991387195239,0.0007669593895003259,0.005506818770481649,0.04713465689313904,0.012741191988142669,0.08400316067682079,0.01899708145396657,0.2113207547169811,0.4170616113744076,0.3424657534246575,0.16058394160583944,0.005534579751019727,0.014674718012988494,0.013269653040698869,0.0113584853848136,0.5093555093555093,0.5933503836317136,0.40569877883310723,0.008306044984808964,0.21615201900237524,0.20136518771331058,0.1618589743589744,0.22539891815743612,0.22883185893544822,0.22254734214463426,0.01364364094070321,0.013701025350031011,0.009538829394856663,0.22539891815743612,0.26505346088913895,0.19016266460108444,0.24762437115707092,0.39855072463768115,0.3913764510779436,0.015758927698062485,0.01668400392979864,0.045742774134665126,0.007577359597747838,0.017550983354062636,0.008285988948795462,0.007716049382716049,0.012928773844266803,0.021179764307572107,0.4975845410628018,0.01408537418693989,0.30708661417322847,0.308093994778068,0.31034482758620696,0.011465313942499649,0.30795847750865046,0.3031358885017421,0.31034482758620685,0.36111111111111116,0.33673469387755095,0.3833333333333333,0.015859103517256314,0.15789473684210525,0.13559322033898302,0.16216216216216217,0.013196108528330223,0.14285714285714285,0.1235955056179775,0.16582914572864327,0.009752184529695479,0.2926829268292682,0.25641025641025644,0.2954545454545455,0.013386412353996239,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6173
0.005782614585867193,0.005508849321782864,0.004834737023333931,0.004369377996643434,0.15091493847810947,0.004521431585716295,0.45113260899442564,0.004397480968969097,0.22857138102454555,0.006717253389725091,0.5493938638303311,0.00877442214162753,0.43869309931340716,0.009564541213063762,0.3825335985524432,0.01138656447954954,0.45143036883837667,0.00647379408869289,0.9488351727417532,0.00015016033947787516,0.01080365535850804,0.0029108903685914926,0.00019463009888342792,0.019674388336048412,0.006557502780227787,0.0023874142726832506,0.043802616900498005,0.005782614585867193,0.07939838151549004,0.00419209339347307,0.31698113207547174,0.5497630331753554,0.3424657534246575,0.12773722627737227,0.003780699227180599,0.00819756180927424,0.007698505057738788,0.0029209683395620993,0.6320166320166319,0.7647058823529412,0.19402985074626866,0.0026003400858004774,0.12351543942992875,0.17235494880546076,0.17467948717948723,0.2413466140495047,0.2439174867901247,0.2392111157950422,0.00706420399337485,0.007075399077140985,0.005367181339506016,0.2413466140495047,0.18289251547552057,0.43144848954298987,0.5041922861934041,0.5739130434782609,0.5771144278606966,0.00689054283993932,0.005363677750198391,0.00723649746700967,0.005193600193979915,0.008196328523026044,0.0058656111154533315,0.0,0.006067334940574377,0.010645224298456931,0.5338164251207729,0.005949698861614361,0.43569553805774275,0.43080939947780705,0.4350132625994695,0.005447568055104743,0.4705882352941174,0.4668989547038329,0.46896551724137936,0.41666666666666663,0.3877551020408163,0.42500000000000004,0.00711494241021252,0.22556390977443613,0.211864406779661,0.22972972972972977,0.0064268913501993215,0.25925925925925924,0.2303370786516854,0.27135678391959805,0.005004742397029444,0.36585365853658525,0.3333333333333334,0.38636363636363635,0.006277614943785817,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090
0.006203644527844633,0.003576667483581782,0.004184717874121157,0.004145390565909113,0.10826626339612397,0.004424304536837945,0.35152908919743453,0.006514044279466531,0.5037990915054569,0.007890107156185027,0.6345927552582875,0.01178836650900562,0.5838770715502233,0.012636080870917573,0.49750528558742935,0.011605536873387032,0.4274075479417132,0.0069072111403704105,0.9441432854056478,0.0008287695659644264,0.05572121372181423,0.0008004948513626605,7.55845044207487e-05,0.006289754982165014,0.00011504390842504889,0.002241016227660221,0.0363799852980067,0.006203644527844633,0.07675540176017003,0.019510038029539226,0.15849056603773584,0.6492890995260663,0.1698630136986301,0.0364963503649635,0.007192426470959883,0.012347613079639969,0.007208791671712997,0.0025711292467362457,0.8024948024948024,0.5575447570332481,0.12347354138398915,0.008276495665652141,0.5534441805225653,0.5733788395904438,0.5160256410256412,0.07182784435193296,0.07267172837909108,0.07112687116158736,0.004205566741578767,0.004076547152465283,0.006333782718184825,0.07182784435193296,0.19864940911648846,0.2792408985282725,0.3174958077138066,0.5043478260869565,0.46766169154228865,0.0075094812027071915,0.006603838964735113,0.010713843407204066,0.005243781516720694,0.009676234186385534,0.005825343584228554,0.0,0.006685911263376052,0.013086789504525036,0.611111111111111,0.006976045594963121,0.8845144356955381,0.877284595300261,0.8885941644562335,0.00899645829084527,0.7889273356401384,0.7804878048780488,0.8034482758620691,0.8240740740740741,0.8163265306122448,0.8333333333333333,0.013281225832396704,0.8721804511278195,0.8559322033898307,0.8716216216216215,0.01766842982872666,0.5925925925925926,0.5674157303370787,0.6130653266331659,0.009298125239642404,0.5853658536585364,0.5384615384615385,0.5909090909090909,0.009383612581477756,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4583
0.002327751664856137,0.001310615989515072,0.001827080851841311,0.0015679120151402518,0.10886851182772175,0.0014033183958630576,0.21468719175555084,0.002316995442173326,0.4440827796412601,0.0035052334156700374,0.7952829647316639,0.004172725196240647,0.5284059514495056,0.004937791601866252,0.5152827150044971,0.0038163760068819896,0.3669257409983395,0.002776615299383127,0.9966685099791861,3.1764687197242825e-05,0.00538131400066456,0.0002728959720554524,1.3227288273631022e-05,0.0023210991359930745,0.0,0.00043919413506908863,0.011878763731695944,0.002327751664856137,0.08029753957657829,0.00015919342000530646,0.09433962264150941,0.6445497630331752,0.12602739726027395,0.043795620437956206,0.0013646908975117136,0.0045545174888914205,0.003125213920497928,0.0013053136044147435,0.7817047817047816,0.6445012787723785,0.18588873812754408,0.0014398577334597687,0.19714964370546317,0.3122866894197952,0.27083333333333337,0.2171270668340302,0.20964644303583335,0.22334085517560606,0.0021729470221908496,0.002168586723674545,0.0018314552438124794,0.2171270668340302,0.14856499718626895,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.0028979738354328794,0.0016540843920759944,0.001354857423002744,0.0018377418806968925,0.0023222527218745835,0.0019529227180998868,0.0,0.0024145624497737177,0.004515267921088612,0.5555555555555555,0.0026074754847238745,0.4566929133858266,0.43864229765013074,0.46684350132625985,0.002401353490148993,0.39100346020761234,0.3797909407665505,0.403448275862069,0.4537037037037037,0.4285714285714286,0.4666666666666667,0.003248125882923107,0.38345864661654133,0.3559322033898305,0.38513513513513503,0.00368828472674669,0.25925925925925924,0.2359550561797753,0.2814070351758794,0.0021239884568038264,0.3414634146341463,0.30769230769230765,0.34090909090909094,0.0025591670676757515,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320
0.007279386102083644,0.003260556851964326,0.009792450642464872,0.013296413279533067,0.6792748588034361,0.004551574462954404,0.2226593455792386,0.0038001932165749354,0.0,0.005730989995201962,0.26009916420364815,0.008033470938556761,0.2827046938561903,0.010128304821150855,0.30324099479350675,0.009525299131930865,0.28793353130784555,0.0063185758608193966,0.7329778807331367,0.003471014001007807,0.19990522676057193,0.0013099006658661718,0.0017913527547717442,0.15327551586136398,0.0007669593895003259,0.0060586267863376835,0.10508069608219062,0.007279386102083644,0.08051551728835726,0.07568762713363404,0.08301886792452828,0.31279620853080564,0.30958904109589036,0.24087591240875916,0.0014859967550683105,0.003751281759143215,0.003714976277862322,0.007709626029533191,0.28690228690228686,0.3554987212276215,0.7042062415196743,0.006377280334390841,0.4608076009501187,0.431740614334471,0.3878205128205129,0.2350704823139511,0.23716079726946154,0.23333415990940723,0.00689623646426225,0.006845564074479738,0.0066644621372065225,0.2350704823139511,0.16375914462577376,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.008866308038435243,0.005114742650750056,0.0044175708214950656,0.00565883716575867,0.007153592206177692,0.006050784356209081,0.0,0.007535528486232711,0.008607331206458756,0.30434782608695643,0.008701958921774382,0.21522309711286092,0.21409921671018284,0.21485411140583544,0.006386853451371155,0.24567474048442894,0.24390243902439024,0.2551724137931035,0.20370370370370372,0.19387755102040816,0.20833333333333326,0.007352107157219604,0.15037593984962405,0.1440677966101695,0.13513513513513514,0.007939750654284043,0.1164021164021164,0.10112359550561795,0.12060301507537691,0.005574839061207193,0.1707317073170731,0.17948717948717946,0.18181818181818188,0.0070213045190078305,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612
